109.179.165.100.tmi.telenormobil.no - - [06/Aug/2011:00:00:00 +0200] "GET /ola_kari/fodsler_barn_2010.pdf HTTP/1.1" 200 151581 "-" "Mozilla/5.0 (Linux; U; Android 2.3.3; no-no; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/jacob-spark.png HTTP/1.1" 200 170 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/filip-spark.png HTTP/1.1" 200 164 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/philip-spark.png HTTP/1.1" 200 177 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/elias-spark.png HTTP/1.1" 200 178 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/tobias-spark.png HTTP/1.1" 200 171 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
crawl-119-235-237-20.naver.jp - - [06/Aug/2011:00:00:06 +0200] "GET /english/municipalities/0914 HTTP/1.1" 404 4913 "-" "Yeti/1.0 (NHN Corp.; http://help.naver.com/robots/)"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/martin-spark.png HTTP/1.1" 200 166 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/sander-spark.png HTTP/1.1" 200 168 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/oskar-spark.png HTTP/1.1" 200 175 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/oscar-spark.png HTTP/1.1" 200 173 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/henrik-spark.png HTTP/1.1" 200 168 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:06 +0200] "GET /navn/guttmange/benjamin-spark.png HTTP/1.1" 200 187 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/leon-spark.png HTTP/1.1" 200 162 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/kasper-spark.png HTTP/1.1" 200 172 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/casper-spark.png HTTP/1.1" 200 170 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/andreas-spark.png HTTP/1.1" 200 156 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/aksel-spark.png HTTP/1.1" 200 164 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/axel-spark.png HTTP/1.1" 200 171 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/theodor-spark.png HTTP/1.1" 200 173 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/teodor-spark.png HTTP/1.1" 200 167 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
208-115-111-68-reverse.wowrack.com - - [06/Aug/2011:00:00:07 +0200] "GET /emner/10/12/50/aarbok.html HTTP/1.1" 200 1271 "-" "Mozilla/5.0 (compatible; Ezooms/1.0; ezooms.bot@gmail.com)"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/nikolai-spark.png HTTP/1.1" 200 169 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/nicolai-spark.png HTTP/1.1" 200 175 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/hz3kon-spark.png HTTP/1.1" 200 173 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/haakon-spark.png HTTP/1.1" 200 174 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/isak-spark.png HTTP/1.1" 200 176 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/kristoffer-spark.png HTTP/1.1" 200 172 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/christoffer-spark.png HTTP/1.1" 200 166 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/marius-spark.png HTTP/1.1" 200 168 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/jonathan-spark.png HTTP/1.1" 200 165 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/jonatan-spark.png HTTP/1.1" 200 176 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/sondre-spark.png HTTP/1.1" 200 173 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/johannes-spark.png HTTP/1.1" 200 177 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/fredrik-spark.png HTTP/1.1" 200 161 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/julian-spark.png HTTP/1.1" 200 167 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/erik-spark.png HTTP/1.1" 200 181 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/eric-spark.png HTTP/1.1" 200 170 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/guttmange/liam-spark.png HTTP/1.1" 200 161 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/emma-spark.png HTTP/1.1" 200 183 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/linnea-spark.png HTTP/1.1" 200 167 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/linea-spark.png HTTP/1.1" 200 165 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/sara-spark.png HTTP/1.1" 200 174 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/sarah-spark.png HTTP/1.1" 200 179 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/sofie-spark.png HTTP/1.1" 200 171 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/nora-spark.png HTTP/1.1" 200 177 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/ingrid-spark.png HTTP/1.1" 200 179 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/thea-spark.png HTTP/1.1" 200 175 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/emilie-spark.png HTTP/1.1" 200 177 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/ida-spark.png HTTP/1.1" 200 163 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/maja-spark.png HTTP/1.1" 200 173 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/maya-spark.png HTTP/1.1" 200 169 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/leah-spark.png HTTP/1.1" 200 167 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/lea-spark.png HTTP/1.1" 200 174 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/julie-spark.png HTTP/1.1" 200 168 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/anna-spark.png HTTP/1.1" 200 183 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/amalie-spark.png HTTP/1.1" 200 184 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/mathilde-spark.png HTTP/1.1" 200 186 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/matilde-spark.png HTTP/1.1" 200 172 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/hanna-spark.png HTTP/1.1" 200 167 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/hannah-spark.png HTTP/1.1" 200 168 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/victoria-spark.png HTTP/1.1" 200 174 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/vilde-spark.png HTTP/1.1" 200 170 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/mia-spark.png HTTP/1.1" 200 173 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/maria-spark.png HTTP/1.1" 200 155 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/ella-spark.png HTTP/1.1" 200 169 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/tuva-spark.png HTTP/1.1" 200 167 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/frida-spark.png HTTP/1.1" 200 173 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
